7125,0.138926064
7126,0.385043408
7127,0.000266258
7128,0.385043408
7129,0.385043408
7130,0.691685747
7131,0.691685747
7133,0.385043408
7134,0.138926064
7139,0.902086088
7140,0.902086088
7142,0.902086088
7143,0.138926064
7144,0.691685747
7145,0.138926064
7146,0.385043408
7147,0.385043408
7148,0.902086088
7149,0.691685747
7150,0.691685747
7151,0.902086088
7152,0.138926064
7153,0.691685747
7154,0.385043408
7155,0.138926064
7156,0.385043408
7157,0.385043408
7158,0.902086088
7159,0.385043408
7160,0.691685747
7161,0.691685747
7162,0.138926064
7163,0.138926064
7164,0.385043408
7165,0.902086088
7166,0.902086088
7167,0.385043408
7168,0.385043408
7169,0.691685747
7170,0.691685747
7171,0.902086088
7172,0.691685747
7173,0.691685747
7174,0.902086088
7175,0.902086088
7176,0.902086088
7177,0.691685747
7178,0.385043408
7179,0.138926064
7180,0.902086088
7181,0.902086088
7182,0.691685747
7183,0.385043408
7184,0.691685747
7186,0.902086088
7187,0.385043408
7188,0.691685747
7189,0.691685747
7190,0.691685747
7191,0.030186982
7192,0.902086088
7193,0.385043408
7194,0.691685747
7195,0.385043408
7196,0.902086088
7197,0.030186982
7199,0.138926064
7200,0.138926064
7201,0.902086088
7202,0.902086088
7203,0.691685747
7204,0.691685747
7205,0.691685747
7206,0.902086088
7207,0.385043408
7208,0.030186982
7209,0.030186982
7210,0.902086088
7212,0.385043408
7213,0.691685747
7214,0.691685747
7215,0.385043408
7216,0.691685747
7217,0.691685747
7218,0.691685747
7219,0.902086088
7220,0.030186982
7221,0.385043408
7222,0.691685747
7223,0.138926064
7224,0.691685747
7225,0.385043408
7226,0.691685747
7227,0.691685747
7228,0.385043408
7229,0.902086088
7231,0.691685747
7232,0.385043408
7233,0.385043408
7234,0.691685747
7235,0.385043408
7236,0.138926064
7237,0.902086088
7238,0.385043408
7240,0.902086088
7241,0.000266258
7242,0.138926064
7243,0.385043408
7244,0.138926064
7245,0.385043408
7246,0.138926064
7247,0.691685747
7248,0.691685747
7249,0.902086088
7250,0.138926064
7251,0.138926064
7252,0.385043408
7253,0.691685747
7254,0.691685747
7255,0.138926064
7256,0.691685747
7257,0.902086088
7258,0.385043408
7259,0.691685747
7261,0.138926064
7262,0.902086088
7263,0.691685747
7264,0.385043408
7265,0.385043408
7266,0.902086088
7267,0.138926064
7268,0.000266258
7269,0.902086088
7270,0.138926064
7272,0.691685747
7273,0.385043408
7274,0.138926064
7275,0.902086088
7277,0.385043408
7278,0.691685747
7279,0.385043408
7280,0.138926064
7281,0.138926064
7282,0.691685747
7283,0.981529957
7284,0.030186982
7285,0.138926064
7286,0.691685747
7287,0.691685747
7288,0.691685747
7289,0.138926064
7290,0.691685747
7291,0.691685747
7292,0.385043408
7293,0.385043408
7294,0.691685747
7295,0.138926064
7296,0.691685747
7297,0.385043408
7298,0.691685747
7299,0.902086088
7300,0.691685747
7302,0.385043408
7303,0.691685747
7304,0.385043408
7305,0.691685747
7306,0.385043408
7307,0.138926064
7308,0.385043408
7309,0.138926064
7310,0.385043408
7311,0.902086088
7312,0.691685747
7313,0.902086088
7314,0.385043408
7315,0.138926064
7316,0.138926064
7318,0.691685747
7319,0.902086088
7320,0.691685747
7321,0.902086088
7322,0.691685747
7323,0.691685747
7324,0.691685747
7325,0.385043408
7326,0.000266258
7327,0.138926064
7328,0.691685747
7329,0.138926064
7330,0.385043408
7331,0.691685747
7332,0.902086088
7333,0.003781865
7334,0.138926064
7335,0.691685747
7336,0.902086088
7339,0.902086088
7340,0.902086088
7341,0.902086088
7342,0.902086088
7343,0.138926064
7344,0.385043408
7345,0.385043408
7346,0.691685747
7347,0.691685747
7348,0.691685747
7349,0.385043408
7350,0.385043408
7351,0.691685747
7352,0.138926064
7353,0.138926064
7355,0.138926064
7356,0.691685747
7357,0.691685747
7358,0.691685747
7359,0.691685747
7361,0.138926064
7362,0.385043408
7363,0.385043408
7364,0.003781865
7365,0.902086088
7366,0.385043408
7367,0.902086088
7368,0.691685747
7369,0.030186982
7370,0.691685747
7371,0.003781865
7372,0.385043408
7373,0.902086088
7374,0.138926064
7375,0.385043408
7376,0.385043408
7377,0.691685747
7378,0.691685747
7379,0.691685747
7380,0.691685747
7381,0.138926064
7382,0.138926064
7383,0.385043408
7384,0.138926064
7385,0.385043408
7386,0.902086088
7387,0.691685747
7388,0.691685747
7389,0.902086088
7390,0.691685747
7391,0.902086088
7392,0.691685747
7393,0.385043408
7394,0.385043408
7395,0.691685747
7396,0.385043408
7397,0.138926064
7398,0.138926064
7399,0.691685747
7400,0.902086088
7401,0.385043408
7402,0.902086088
7403,0.691685747
7404,0.691685747
7405,0.691685747
7406,0.385043408
7407,0.385043408
7408,0.691685747
7409,0.030186982
7410,0.691685747
7411,0.902086088
7412,0.385043408
7413,0.902086088
7414,0.385043408
7415,0.385043408
7416,0.691685747
7417,0.691685747
7418,0.385043408
7419,0.385043408
7420,0.902086088
7421,0.691685747
7422,0.030186982
7423,0.385043408
7424,0.691685747
7425,0.385043408
7426,0.003781865
7427,0.385043408
7429,0.385043408
7430,0.385043408
7431,0.902086088
7432,0.902086088
7433,0.385043408
7434,0.138926064
7435,0.030186982
7436,0.902086088
7437,0.691685747
7438,0.691685747
7439,0.691685747
7440,0.691685747
7441,0.691685747
7442,0.385043408
7443,0.902086088
7444,0.385043408
7445,0.385043408
7446,0.385043408
7447,0.902086088
7448,0.691685747
7449,0.691685747
7450,0.691685747
7451,0.691685747
7452,0.902086088
7453,0.691685747
7454,0.902086088
7456,0.902086088
7457,0.138926064
7458,0.691685747
7459,0.691685747
7460,0.385043408
7461,0.385043408
7462,0.902086088
7463,0.385043408
7464,0.385043408
7465,0.385043408
7466,0.902086088
7467,0.691685747
7468,0.902086088
7469,0.691685747
7470,0.902086088
7471,0.691685747
7472,0.385043408
7473,0.385043408
7474,0.691685747
7475,0.691685747
7476,0.385043408
7477,0.691685747
7478,0.385043408
7479,0.691685747
7480,0.691685747
7481,0.691685747
7482,0.385043408
7483,0.691685747
7484,0.691685747
7485,0.385043408
7486,0.902086088
7487,0.030186982
7488,0.902086088
7489,0.385043408
7490,0.691685747
7491,0.385043408
7492,0.691685747
7493,0.691685747
7494,0.691685747
7495,0.385043408
7496,0.691685747
7497,0.691685747
7498,0.691685747
7499,0.691685747
7500,0.691685747
7501,0.385043408
7502,0.691685747
7503,0.691685747
7504,0.902086088
7506,0.138926064
7507,0.385043408
7508,0.691685747
7509,0.902086088
7510,0.902086088
7511,0.902086088
7512,0.691685747
7513,0.691685747
7514,0.691685747
7515,0.030186982
7516,0.691685747
7517,0.385043408
7518,0.385043408
7519,0.385043408
7520,0.385043408
7521,0.691685747
7522,0.003781865
7523,0.385043408
7524,0.385043408
7525,0.691685747
7526,0.691685747
7527,0.030186982
7528,0.691685747
7529,0.138926064
7530,0.691685747
7531,0.691685747
7532,0.902086088
7533,0.691685747
7534,0.385043408
7535,0.902086088
7536,0.691685747
7537,0.902086088
7538,0.385043408
7539,0.691685747
7540,0.138926064
7541,0.691685747
7542,0.138926064
7543,0.691685747
7544,0.691685747
7545,0.385043408
7546,0.691685747
7548,0.138926064
7549,0.385043408
7550,0.138926064
7551,0.385043408
7552,0.691685747
7553,0.691685747
7554,0.385043408
7555,0.902086088
7556,0.691685747
7557,0.385043408
7558,0.902086088
7559,0.385043408
7560,0.691685747
7561,0.385043408
7562,0.385043408
7563,0.902086088
7564,0.902086088
7565,0.138926064
7566,0.385043408
7567,0.691685747
7568,0.691685747
7569,0.030186982
7570,0.691685747
7571,0.691685747
7572,0.385043408
7573,0.385043408
7574,0.691685747
7575,0.385043408
7576,0.138926064
7577,0.138926064
7578,0.691685747
7579,0.138926064
7580,0.138926064
7581,0.902086088
7582,0.902086088
7583,0.691685747
7584,0.030186982
7585,0.691685747
7586,0.902086088
7587,0.385043408
7588,0.385043408
7589,0.691685747
7590,0.691685747
7591,0.691685747
7592,0.691685747
7593,0.385043408
7594,0.385043408
7595,0.902086088
7596,0.138926064
7598,0.385043408
7599,0.691685747
7600,0.691685747
7601,0.691685747
7602,0.691685747
7603,0.691685747
7604,0.691685747
7605,0.691685747
7606,0.691685747
7607,0.385043408
7608,0.385043408
7609,0.385043408
7610,0.138926064
7611,0.385043408
7612,0.902086088
7613,0.691685747
7614,0.691685747
7615,0.902086088
7616,0.385043408
7617,0.691685747
7618,0.385043408
7619,0.138926064
7620,0.691685747
7621,0.902086088
7622,0.691685747
7623,0.385043408
7624,0.902086088
7625,0.902086088
7626,0.691685747
7627,0.385043408
7628,0.902086088
7629,0.691685747
7630,0.691685747
7632,0.691685747
7633,0.691685747
7634,0.385043408
7635,0.385043408
7636,0.902086088
7637,0.385043408
7638,0.691685747
7639,0.030186982
7640,0.138926064
7641,0.691685747
7642,0.691685747
7643,0.691685747
7644,0.902086088
7645,0.691685747
7646,0.385043408
7647,0.138926064
7648,0.691685747
7649,0.902086088
7651,0.902086088
7652,0.385043408
7653,0.902086088
7654,0.691685747
7655,0.385043408
7657,0.385043408
7658,0.385043408
7659,0.691685747
7661,0.385043408
7662,0.902086088
7663,0.902086088
7664,0.902086088
7665,0.691685747
7667,0.138926064
7668,0.138926064
7669,0.385043408
7670,0.691685747
7671,0.902086088
7672,0.138926064
7673,0.385043408
7674,0.691685747
7675,0.691685747
7676,0.902086088
7677,0.385043408
7678,0.691685747
7679,0.385043408
7680,0.385043408
7681,0.385043408
7682,0.138926064
7683,0.691685747
7684,0.385043408
7685,0.691685747
7686,0.691685747
7687,0.385043408
7688,0.385043408
7689,0.003781865
7690,0.138926064
7691,0.691685747
7692,0.138926064
7693,0.385043408
7694,0.385043408
7695,0.385043408
7696,0.138926064
7697,0.385043408
7698,0.138926064
7699,0.691685747
7700,0.138926064
7701,0.691685747
7702,0.902086088
7703,0.030186982
7704,0.385043408
7705,0.385043408
7706,0.691685747
7707,0.138926064
7708,0.385043408
7709,0.385043408
7710,0.385043408
7711,0.385043408
7712,0.385043408
7713,0.691685747
7714,0.138926064
7715,0.691685747
7717,0.691685747
7718,0.691685747
7719,0.385043408
7720,0.691685747
7721,0.691685747
7722,0.030186982
7723,0.691685747
7724,0.385043408
7725,0.691685747
7726,0.691685747
7727,0.691685747
7728,0.691685747
7729,0.691685747
7730,0.385043408
7731,0.138926064
7732,0.385043408
7733,0.000266258
7734,0.691685747
7735,0.385043408
7736,0.902086088
7737,0.385043408
7738,0.385043408
7739,0.385043408
7740,0.691685747
7741,0.902086088
7742,0.385043408
7743,0.385043408
7744,0.030186982
7745,0.003781865
7746,0.030186982
7747,0.902086088
7748,0.003781865
7749,0.138926064
7750,0.902086088
7751,0.385043408
7752,0.385043408
7753,0.385043408
7754,0.902086088
7755,0.030186982
7756,0.138926064
7757,0.385043408
7758,0.385043408
7759,0.691685747
7760,0.902086088
7761,0.385043408
7762,0.691685747
7763,0.385043408
7764,0.691685747
7765,0.385043408
7766,0.385043408
7767,0.138926064
7768,0.000266258
7769,0.385043408
7770,0.138926064
7771,0.385043408
7772,0.691685747
7773,0.138926064
7774,0.385043408
7775,0.030186982
7776,0.902086088
7777,0.902086088
7778,0.385043408
7779,0.902086088
7780,0.138926064
7781,0.691685747
7782,0.902086088
7785,0.691685747
7786,0.385043408
7787,0.385043408
7788,0.691685747
7789,0.030186982
7790,0.385043408
7791,0.385043408
7792,0.138926064
7793,0.138926064
7794,0.691685747
7795,0.902086088
7796,0.385043408
7797,0.138926064
7798,0.691685747
7799,0.385043408
7800,0.385043408
7801,0.902086088
7802,0.902086088
7803,0.138926064
7804,0.691685747
7805,0.030186982
7806,0.385043408
7807,0.902086088
7808,0.691685747
7809,0.385043408
7810,0.385043408
7811,0.691685747
7812,0.691685747
7813,0.691685747
7814,0.385043408
7815,0.385043408
7816,0.385043408
7817,0.691685747
14219,0.138926064
7819,0.385043408
7820,0.691685747
7821,0.691685747
7822,0.691685747
7823,0.902086088
7824,0.030186982
7825,0.691685747
7826,0.691685747
7827,0.691685747
7828,0.691685747
7829,0.385043408
7830,0.691685747
7831,0.691685747
7832,0.138926064
7833,0.385043408
7834,0.691685747
7835,0.030186982
7836,0.691685747
7837,0.691685747
7838,0.385043408
7839,0.385043408
7840,0.981529957
7841,0.691685747
7842,0.691685747
7843,0.385043408
7844,0.691685747
7845,0.902086088
7846,0.902086088
7847,0.902086088
7848,0.385043408
7849,0.385043408
7850,0.138926064
7851,0.138926064
14218,0.691685747
7853,0.385043408
7854,0.902086088
7855,0.385043408
7856,0.030186982
7857,0.691685747
7858,0.691685747
7859,0.385043408
7860,0.691685747
7861,0.902086088
7862,0.385043408
7863,0.691685747
7864,0.902086088
7865,0.691685747
7866,0.691685747
7867,0.691685747
7868,0.691685747
7869,0.902086088
7870,0.385043408
7871,0.902086088
7872,0.385043408
7873,0.385043408
7874,0.691685747
7875,0.385043408
7876,0.902086088
7877,0.385043408
7878,0.691685747
7879,0.138926064
7880,0.030186982
7881,0.902086088
7883,0.691685747
7884,0.385043408
7885,0.385043408
7886,0.902086088
7888,0.691685747
7889,0.385043408
7890,0.691685747
7891,0.030186982
7892,0.902086088
7893,0.691685747
7895,0.385043408
7896,0.691685747
7897,0.902086088
7898,0.902086088
7899,0.691685747
7900,0.138926064
7901,0.385043408
7902,0.902086088
7903,0.691685747
7904,0.902086088
7905,0.691685747
14217,0.385043408
14216,0.691685747
7908,0.691685747
7909,0.385043408
7910,0.691685747
7911,0.691685747
7912,0.902086088
7913,0.902086088
7914,0.691685747
7915,0.902086088
7916,0.138926064
7917,0.138926064
7918,0.691685747
7919,0.385043408
7920,0.138926064
7921,0.691685747
7922,0.902086088
7923,0.385043408
7924,0.691685747
7925,0.385043408
7926,0.691685747
7927,0.030186982
7928,0.902086088
7929,0.691685747
7931,0.691685747
7932,0.902086088
7933,0.691685747
7934,0.385043408
7935,0.691685747
7936,0.138926064
7937,0.902086088
7939,0.385043408
7940,0.691685747
7941,0.138926064
7942,0.902086088
7943,0.902086088
7944,0.691685747
7945,0.691685747
7946,0.030186982
7947,0.138926064
7948,0.691685747
7949,0.385043408
7950,0.138926064
7951,0.138926064
7952,0.691685747
7953,0.691685747
7954,0.691685747
7955,0.902086088
7956,0.030186982
7957,0.902086088
14215,0.691685747
7959,0.138926064
7960,0.691685747
7961,0.691685747
7962,0.691685747
7963,0.902086088
7964,0.691685747
7965,0.385043408
7966,0.691685747
7967,0.385043408
7968,0.902086088
7969,0.902086088
7970,0.902086088
7971,0.385043408
7972,0.691685747
7973,0.691685747
7974,0.030186982
7975,0.030186982
7976,0.902086088
7977,0.902086088
7978,0.691685747
7979,0.030186982
7980,0.902086088
7981,0.691685747
7982,0.902086088
7983,0.691685747
7984,0.385043408
7985,0.691685747
7986,0.691685747
7987,0.030186982
7988,0.902086088
7989,0.902086088
7990,0.902086088
7991,0.385043408
7992,0.138926064
7993,0.138926064
7994,0.385043408
7995,0.385043408
7996,0.902086088
7997,0.385043408
7998,0.691685747
7999,0.385043408
8000,0.902086088
8001,0.138926064
8002,0.691685747
8003,0.902086088
8004,0.691685747
8005,0.385043408
8006,0.691685747
8007,0.902086088
8008,0.691685747
8009,0.691685747
8010,0.385043408
8011,0.981529957
8013,0.385043408
8014,0.691685747
8015,0.691685747
8016,0.691685747
8017,0.385043408
8018,0.902086088
8019,0.385043408
8020,0.030186982
8021,0.385043408
8022,0.385043408
8023,0.385043408
8024,0.385043408
8025,0.691685747
8026,0.385043408
8027,0.902086088
8028,0.902086088
8029,0.385043408
8030,0.902086088
8031,0.691685747
8032,0.030186982
8033,0.691685747
8034,0.138926064
8035,0.385043408
8036,0.691685747
8037,0.902086088
8038,0.902086088
8039,0.385043408
8040,0.385043408
8041,0.385043408
8042,0.902086088
8043,0.691685747
8044,0.030186982
8045,0.902086088
8046,0.385043408
8047,0.385043408
8048,0.138926064
8049,0.385043408
8050,0.138926064
8051,0.902086088
8052,0.691685747
8053,0.691685747
8054,0.385043408
8055,0.138926064
8056,0.691685747
8057,0.691685747
8058,0.902086088
8059,0.691685747
8060,0.385043408
8062,0.385043408
8063,0.691685747
8064,0.138926064
8065,0.902086088
8066,0.385043408
8067,0.902086088
8068,0.691685747
8069,0.691685747
8070,0.385043408
8071,0.003781865
8072,0.385043408
8073,0.691685747
8074,0.691685747
8075,0.691685747
8076,0.691685747
8077,0.902086088
8079,0.691685747
8080,0.902086088
8081,0.691685747
8082,0.138926064
8083,0.385043408
8084,0.902086088
8085,0.691685747
8086,0.902086088
8088,0.902086088
8089,0.902086088
8090,0.691685747
8091,0.385043408
8092,0.691685747
8093,0.385043408
8094,0.385043408
8095,0.691685747
8096,0.902086088
8098,0.385043408
8099,0.030186982
8100,0.902086088
8101,0.691685747
8102,0.030186982
8103,0.385043408
8104,0.691685747
8105,0.385043408
8106,0.385043408
8107,0.003781865
8108,0.691685747
8109,0.030186982
8110,0.691685747
8111,0.691685747
8112,0.691685747
8113,0.691685747
8114,0.902086088
8115,0.385043408
8116,0.385043408
8117,0.902086088
8118,0.691685747
8119,0.385043408
8120,0.385043408
8121,0.385043408
8122,0.385043408
8123,0.385043408
8124,0.691685747
8125,0.138926064
8126,0.691685747
8127,0.902086088
8128,0.691685747
8129,0.138926064
8130,0.385043408
8131,0.691685747
8132,0.385043408
8134,0.691685747
8135,0.138926064
8136,0.385043408
8137,0.902086088
8138,0.385043408
8139,0.691685747
8141,0.385043408
8142,0.385043408
8143,0.691685747
8144,0.691685747
8145,0.691685747
8146,0.385043408
8147,0.691685747
8148,0.902086088
8149,0.691685747
8150,0.902086088
8151,0.385043408
8152,0.385043408
8153,0.691685747
8154,0.691685747
8156,0.691685747
8157,0.691685747
8158,0.691685747
8159,0.385043408
8160,0.691685747
8161,0.385043408
8162,0.385043408
8163,0.902086088
8164,0.385043408
8165,0.691685747
8166,0.691685747
8167,0.691685747
8168,0.691685747
8169,0.138926064
8170,0.691685747
8171,0.691685747
8172,0.691685747
8173,0.691685747
8174,0.691685747
8175,0.385043408
8176,0.385043408
8177,0.691685747
8178,0.385043408
8179,0.691685747
8180,0.902086088
8181,0.385043408
8182,0.691685747
8183,0.902086088
8184,0.902086088
8185,0.902086088
8186,0.691685747
8187,0.030186982
8188,0.385043408
8191,0.902086088
8192,0.691685747
8193,0.902086088
8194,0.030186982
8195,0.691685747
8196,0.691685747
8197,0.385043408
8198,0.385043408
8199,0.030186982
8200,0.138926064
8201,0.691685747
8202,0.902086088
8203,0.691685747
8204,0.691685747
8205,0.385043408
8206,0.691685747
8208,0.691685747
8209,0.385043408
8210,0.902086088
8211,0.691685747
8212,0.902086088
8213,0.691685747
8214,0.691685747
8216,0.902086088
8217,0.385043408
8218,0.691685747
8219,0.902086088
8220,0.138926064
8221,0.385043408
8222,0.385043408
8223,0.902086088
8224,0.691685747
8225,0.691685747
8226,0.385043408
8227,0.385043408
8228,0.691685747
8229,0.030186982
8230,0.138926064
8231,0.030186982
8232,0.691685747
8233,0.691685747
8234,0.691685747
8235,0.385043408
8236,0.691685747
8237,0.902086088
8238,0.138926064
8239,0.385043408
8240,0.981529957
8241,0.385043408
8242,0.691685747
8243,0.691685747
8244,0.902086088
8245,0.691685747
8246,0.138926064
8247,0.385043408
8248,0.691685747
8249,0.691685747
8250,0.138926064
8251,0.385043408
8253,0.691685747
8254,0.691685747
8255,0.902086088
8256,0.385043408
8257,0.691685747
8258,0.385043408
8259,0.385043408
8260,0.691685747
8261,0.385043408
8262,0.385043408
8263,0.691685747
8264,0.385043408
8265,0.902086088
8267,0.385043408
8268,0.902086088
8269,0.691685747
8271,0.691685747
8272,0.385043408
8273,0.385043408
8274,0.138926064
8275,0.691685747
8276,0.385043408
8277,0.691685747
8280,0.385043408
8281,0.385043408
8282,0.030186982
8283,0.902086088
8284,0.138926064
8285,0.691685747
8286,0.385043408
8287,0.691685747
8288,0.902086088
8289,0.138926064
8290,0.385043408
8291,0.385043408
8292,0.385043408
8293,0.902086088
8294,0.902086088
8295,0.385043408
8296,0.385043408
8297,0.691685747
8298,0.902086088
8299,0.138926064
8300,0.385043408
8301,0.030186982
8302,0.385043408
8303,0.902086088
8304,0.691685747
8305,0.902086088
8306,0.691685747
8307,0.691685747
8309,0.691685747
8310,0.691685747
8311,0.385043408
8312,0.385043408
8313,0.138926064
8314,0.902086088
8315,0.691685747
8316,0.691685747
8317,0.138926064
8318,0.385043408
8319,0.000266258
8320,0.691685747
8321,0.385043408
8322,0.902086088
8323,0.385043408
8324,0.385043408
8325,0.385043408
8326,0.691685747
8327,0.385043408
8328,0.691685747
8329,0.691685747
8330,0.902086088
8331,0.691685747
8332,0.030186982
8333,0.902086088
8335,0.691685747
8336,0.902086088
8337,0.138926064
8338,0.138926064
8339,0.691685747
8340,0.691685747
8341,0.691685747
8342,0.902086088
8343,0.138926064
8344,0.385043408
8345,0.138926064
8346,0.385043408
8347,0.691685747
8348,0.691685747
8349,0.902086088
8350,0.691685747
8351,0.691685747
8352,0.385043408
8353,0.691685747
8354,0.138926064
8355,0.385043408
8356,0.902086088
8358,0.902086088
8359,0.691685747
8360,0.385043408
8361,0.003781865
8362,0.385043408
14212,0.691685747
8364,0.691685747
8365,0.691685747
8366,0.691685747
8367,0.691685747
8368,0.902086088
8370,0.138926064
8371,0.691685747
8372,0.691685747
8373,0.691685747
8374,0.691685747
8375,0.902086088
8376,0.385043408
8377,0.691685747
8378,0.030186982
8379,0.902086088
8380,0.385043408
8381,0.691685747
8382,0.902086088
8383,0.902086088
8384,0.691685747
8385,0.691685747
8386,0.902086088
8387,0.691685747
8388,0.902086088
8389,0.138926064
8390,0.691685747
8391,0.902086088
8392,0.030186982
8393,0.138926064
8394,0.385043408
8395,0.691685747
8396,0.691685747
8397,0.902086088
8398,0.385043408
8399,0.691685747
8400,0.000266258
14211,0.385043408
8402,0.385043408
8403,0.691685747
8404,0.003781865
8405,0.385043408
8406,0.385043408
8407,0.138926064
8408,0.000266258
8409,0.691685747
8410,0.691685747
8411,0.138926064
8412,0.691685747
8413,0.691685747
8414,0.385043408
8415,0.691685747
8416,0.138926064
8417,0.030186982
8418,0.138926064
8419,0.030186982
8420,0.691685747
8421,0.030186982
8422,0.030186982
8423,0.138926064
8424,0.138926064
8425,0.385043408
8426,0.385043408
8427,0.138926064
8428,0.138926064
8429,0.030186982
8430,0.030186982
8431,0.003781865
8432,0.003781865
8433,0.385043408
8434,0.138926064
8435,0.691685747
8436,0.691685747
8437,0.385043408
8438,0.691685747
8439,0.691685747
8440,0.691685747
8441,0.138926064
8442,0.030186982
8443,0.691685747
8444,0.691685747
8445,0.385043408
8446,0.902086088
8447,0.691685747
8448,0.385043408
8449,0.385043408
8450,0.691685747
8451,0.138926064
8452,0.138926064
8453,0.138926064
8454,0.000266258
8455,0.385043408
8456,0.691685747
8457,0.385043408
8458,0.691685747
8459,0.385043408
8460,0.030186982
8461,0.030186982
8462,0.385043408
8465,0.902086088
8466,0.385043408
8467,0.138926064
8468,0.691685747
8469,0.691685747
8470,0.138926064
8471,0.003781865
8472,0.030186982
8473,0.691685747
8474,0.138926064
8475,0.691685747
8476,0.691685747
8477,0.385043408
8478,0.691685747
8480,0.385043408
8481,0.385043408
8482,0.902086088
8483,0.385043408
8484,0.385043408
8485,0.385043408
8486,0.691685747
8487,0.138926064
8489,0.691685747
8490,0.902086088
8491,0.385043408
8492,0.691685747
8493,0.385043408
8494,0.138926064
8495,0.691685747
8496,0.385043408
8498,0.691685747
8500,0.691685747
8501,0.691685747
8502,0.691685747
8503,0.691685747
8504,0.691685747
8505,0.691685747
8506,0.138926064
8507,0.385043408
8508,0.691685747
8509,0.902086088
8510,0.138926064
8511,0.691685747
8512,0.902086088
8513,0.691685747
8515,0.138926064
8516,0.902086088
8517,0.691685747
8518,0.385043408
8519,0.691685747
8521,0.691685747
8522,0.030186982
8523,0.385043408
8524,0.385043408
8525,0.691685747
8526,0.385043408
8527,0.691685747
8530,0.902086088
8531,0.691685747
8532,0.691685747
8533,0.385043408
8534,0.138926064
8535,0.385043408
8536,0.385043408
8537,0.902086088
8538,0.385043408
8539,0.138926064
8540,0.691685747
8541,0.138926064
8542,0.138926064
8543,0.691685747
8544,0.691685747
8545,0.138926064
8546,0.030186982
8547,0.003781865
8550,0.902086088
8551,0.902086088
8552,0.902086088
8553,0.691685747
8554,0.385043408
8555,0.138926064
8556,0.138926064
8557,0.138926064
8558,0.030186982
8560,0.691685747
8561,0.385043408
8562,0.691685747
8563,0.138926064
8564,0.691685747
8565,0.138926064
8566,0.691685747
8567,0.902086088
8568,0.385043408
8569,0.138926064
8570,0.385043408
8571,0.902086088
8572,0.691685747
8573,0.691685747
8574,0.691685747
8575,0.385043408
8576,0.981529957
8577,0.385043408
8578,0.385043408
8579,0.138926064
8580,0.138926064
8581,0.003781865
8582,0.691685747
8583,0.385043408
8584,0.385043408
8585,0.138926064
8586,0.981529957
8587,0.138926064
8588,0.030186982
8589,0.691685747
8590,0.691685747
8591,0.385043408
8592,0.385043408
8593,0.030186982
8594,0.030186982
8595,0.691685747
8596,0.385043408
8597,0.691685747
8598,0.385043408
8599,0.902086088
8600,0.138926064
8601,0.385043408
8602,0.030186982
8603,0.138926064
8604,0.385043408
8605,0.691685747
8606,0.385043408
8607,0.138926064
8608,0.691685747
8609,0.691685747
8610,0.385043408
8611,0.691685747
8612,0.902086088
8613,0.691685747
8614,0.385043408
8615,0.691685747
8616,0.691685747
8617,0.691685747
8618,0.385043408
8619,0.902086088
8620,0.691685747
8621,0.691685747
8624,0.902086088
8625,0.030186982
8626,0.691685747
8628,0.385043408
8629,0.385043408
8630,0.902086088
8631,0.385043408
8632,0.691685747
8633,0.902086088
8634,0.691685747
8635,0.902086088
8636,0.691685747
8638,0.691685747
8639,0.691685747
8640,0.385043408
8641,0.138926064
8642,0.691685747
8643,0.691685747
8645,0.902086088
8646,0.902086088
8647,0.138926064
8648,0.385043408
8649,0.691685747
8650,0.691685747
8651,0.385043408
8652,0.138926064
8653,0.691685747
8654,0.138926064
8655,0.000266258
8656,0.691685747
8657,0.138926064
8658,0.138926064
8659,0.138926064
8660,0.385043408
8661,0.691685747
8662,0.691685747
8663,0.138926064
8664,0.902086088
8665,0.691685747
8666,0.691685747
8667,0.000266258
8668,0.691685747
8669,0.138926064
8670,0.138926064
8671,0.138926064
8672,0.691685747
8673,0.138926064
8674,0.691685747
8675,0.902086088
8676,0.691685747
8679,0.902086088
8680,0.691685747
8681,0.385043408
8682,0.385043408
8683,0.691685747
8684,0.138926064
8685,0.385043408
8686,0.691685747
8687,0.691685747
8688,0.691685747
8689,0.138926064
8690,0.691685747
8691,0.691685747
8692,0.691685747
8693,0.902086088
8694,0.691685747
8695,0.385043408
8696,0.902086088
8697,0.691685747
8698,0.691685747
8699,0.691685747
8700,0.981529957
8701,0.691685747
8702,0.691685747
8703,0.902086088
8704,0.691685747
8705,0.691685747
8706,0.385043408
8707,0.138926064
8708,0.030186982
8709,0.902086088
8710,0.385043408
8711,0.385043408
8712,0.691685747
8713,0.385043408
8714,0.902086088
8715,0.691685747
8716,0.000266258
8717,0.691685747
8718,0.691685747
8719,0.138926064
8720,0.385043408
8721,0.385043408
8723,0.691685747
8724,0.385043408
8725,0.385043408
8726,0.902086088
8727,0.691685747
8728,0.902086088
8729,0.138926064
8730,0.902086088
8732,0.691685747
8733,0.902086088
8734,0.902086088
8735,0.691685747
8736,0.691685747
8737,0.385043408
8738,0.385043408
8739,0.385043408
8740,0.691685747
8741,0.902086088
8742,0.138926064
8743,0.691685747
8744,0.385043408
8745,0.902086088
8746,0.691685747
8747,0.385043408
8748,0.691685747
8749,0.902086088
8750,0.030186982
8752,0.138926064
8753,0.385043408
8754,0.691685747
8755,0.385043408
8756,0.138926064
8757,0.138926064
8758,0.691685747
8759,0.691685747
8760,0.385043408
8761,0.691685747
